227177144042,"{(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),}"
227177144042,"{(-2.78004966425,8.22763117291),(7.19635353605,-0.294721009701),(1.24258801819,4.50399192387),(1.38834633226,8.39962245584),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(-7.65961130743,-7.37579874403),}"
227177144042,"{(1.06269622124,5.17635143163),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),}"
227177144042,"{(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(2.95171496533,0.774568701678),}"
243851793795,"{(2.95171496533,0.774568701678),(-2.78004966425,8.22763117291),(1.24258801819,4.50399192387),(-1.33906339223,2.40542481775),(9.79191692934,-2.77646863573),}"
243851793795,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
243851793795,"{(2.24310814242,0.385206216357),(-3.05869790272,3.3100534186),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),}"
243851793795,"{(1.43289271363,4.37679233734),(2.32158546108,1.09786825636),(-0.630456569327,2.79478730307),}"
243851793795,"{(1.87271752244,4.18069236919),(2.24310814242,0.385206216357),(-3.05869790272,3.3100534186),}"
243851793795,"{(0.91433876747,4.55014642861),}"
243851793795,"{(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(0.91433876747,4.55014642861),(1.54632312906,4.21297300247),}"
243851793795,"{(2.09680487264,3.71742059952),(1.56351286901,5.64832324697),(0.91433876747,4.55014642861),(1.54632312906,4.21297300247),}"
243851793795,"{(2.32158546108,1.09786825636),(6.35316248097,0.132599382814),(-1.06041515376,7.32300257206),(1.43289271363,4.37679233734),(-0.630456569327,2.79478730307),(7.74146132052,-1.93899846622),}"
243851793795,"{(2.14169366413,1.77022776412),(0.91433876747,4.55014642861),}"
243851793795,"{(-1.33906339223,2.40542481775),(7.19635353605,-0.294721009701),(-2.78004966425,8.22763117291),(2.95171496533,0.774568701678),(9.79191692934,-2.77646863573),(1.24258801819,4.50399192387),}"
243851793795,"{(-3.05869790272,3.3100534186),(10.6351079844,-3.20378902824),(1.24258801819,4.50399192387),(5.86195587203,0.465588085043),(2.24310814242,0.385206216357),(1.87271752244,4.18069236919),(-0.72959405543,7.3901610034),(2.28055875049,9.39354802779),}"
243851793795,"{(2.95171496533,0.774568701678),(1.24258801819,4.50399192387),}"
243851793795,"{(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
243851793795,"{(2.14169366413,1.77022776412),(-1.07028137813,2.99088727123),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),}"
243851793795,"{(0.91433876747,4.55014642861),(2.14169366413,1.77022776412),(2.51189015652,0.970668669834),(1.54632312906,4.21297300247),(2.09680487264,3.71742059952),}"
243851793795,"{(1.06269622124,5.17635143163),(2.51189015652,0.970668669834),(-1.26058607357,3.11808685776),}"
243851793795,"{(2.09680487264,3.71742059952),(1.54632312906,4.21297300247),(1.56351286901,5.64832324697),}"
243851793795,"{(2.14169366413,1.77022776412),(-1.07028137813,2.99088727123),(1.54632312906,4.21297300247),(0.91433876747,4.55014642861),}"
