TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049266922716647431,2018-10-08 11:55:03,b'@drfhutchinson @USAWrestling @MOKWCKS @salinawrestling @TribeWrestling @WrstleLikeAGirl @bluechiptweets @NWHOF_KS @RobertMGonzale @helen_maroulis @FloWrestling Exciting day for Kansas girls who dare to wrestle',,2485385736,Jerry bowen,jerrybowen74,,,[],0,1049145615484166144,[],[],"{'drfhutchinson': 285414565, 'USAWrestling': 25189194, 'bluechiptweets': 86950703, 'salinawrestling': 124236634, 'MOKWCKS': 3010873861, 'WrstleLikeAGirl': 729490042385633280, 'KansasWrt24': 808065006164201478, 'TribeWrestling': 410443343, 'NWHOF_KS': 3165584563}",[],en
1049266922850680834,2018-10-08 11:55:03,"b'Engel &amp; V\xc3\xb6lkers Florida Launch Ground-Breaking Digital Marketing Solution, Evolve Social https://t.co/XVhlMVGcJn'",,2228327040,LinkedInMoreBiz,LinkdInMoreBiz,,,[],0,[],[],['http://dlvr.it/Qmfy4V'],{},[],de
1049266916039249920,2018-10-08 11:55:01,"b'This article underscores all the points made in @MMFlint film. The @HouseofCards has become our reality and until America #VoteThemAllOut in November &amp; 2020, #TermLimits #VoteThemOut2018'",,162260868,Food4Thaught(JimH),food4thaught,,"Raritan, NJ","[[[-74.662059, 40.556331], [-74.662059, 40.58606], [-74.623469, 40.58606], [-74.623469, 40.556331]]]",1048939624696107010,[],[],['https://twitter.com/i/web/status/1049266916039249920'],"{'MMFlint': 20479813, 'HouseofCards': 1023096199}",[],en
1049266928299065344,2018-10-08 11:55:04,"b'Illegal immigrant charged in New York with vicious rape of woman, police say https://t.co/xgUnAaCpTJ Did he asked her whether shes a democrat or republican before he attacked &amp; rape her? Build the wall.'",,1913758158,M.C. I'm only Human,MamahChia,,,[],0,[],[],"['https://www.foxnews.com/us/illegal-immigrant-charged-in-new-york-with-vicious-rape-of-woman-police-say', 'https://twitter.com/i/web/status/1049266928299065344']",{},[],en
1049266928508919809,2018-10-08 11:55:04,b'@CapShower @JohnCornyn It\xe2\x80\x99s the new normal in America. We even have a conspiracy-theorist on the Supreme Court. It\xe2\x80\x99s great! Thanks @gop for killing truth and for infecting the SC with a partisan so we no longer have a place where pesky impartial justice can shine. #VoteBlue',,908810922,🇺🇸🇺🇸🇺🇸 Mr. Liberal 🇺🇸🇺🇸🇺🇸,schotdoktor,,,[],0,1049122095169515520,[],[],"{'JohnCornyn': 13218102, 'CapShower': 862030539729104897, 'ltgins': 319395075}",[],en
1049266929360232449,2018-10-08 11:55:05,"b'\xf0\x9f\x9a\xa8PATRIOTS... RADICAL LEFT COMMUNISTS ARE DETERMINED TO TAKE CONTROL WE are being attacked from all sides... MSM, Hollywood, Radical Leftists, Soros &amp; their brainwashed indoctrinated cult following. YOUR VOTE IN NOV. WILL DETERMINE OUR FUTURE. VOTE RED! #WalkAway #RedWave https://t.co/XhqdK8dgI9'",,738178692044718080,Johnny Reb,JohnnyReb_,,,[],0,1049239656200638465,[],[],{'cs00582scs': 786736292809760769},[],en
1049266930287226880,2018-10-08 11:55:05,"b'Falcon 9, il razzo di SpaceX, ce lha fatta: \xc3\xa8 atterrato in California [aggiornamento delle 13:50] https://t.co/GDoACdzwPS'",,1552707138,RepubblicaTecnologia,rep_tecno,,,[],0,[],[],['https://larep.it/2IJ4B5C'],{},[],it
1049266930706735106,2018-10-08 11:55:05,"b'@FernandoAmandi &amp; for those not familiar w/our version of the American political potpourri, the Trump vs Bernie\xf0\x9f\x98\xb1 analogy refers to USA politics...which BTW, Id say, Trump supporters would steamroll Bernies socialism in2 very thin crepes. @FernandoAmandi @realDonaldTrump @POTUS @DineshDSouza'",,3393186119,Fernando Amandi Sr. 🇺🇸,FernandoAmandi,,,[],0,1049258878670655489,[],[],"{'FernandoAmandi': 3393186119, 'OrlandoUSA': 20670368}",[],en
1049266932048973824,2018-10-08 11:55:05,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,791316969513517056,Chelsea Bennington,chelsbennington,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049266932183130112,2018-10-08 11:55:05,"b'It was my pleasure to welcome Craig Manufacturing to the United States as they become Made in America but Mastered in Tennessee. Thank you @TNECD, Mayor Durham, County Executive T.R. Williams, and @Rep_Doss for making this investment possible. #MFGDay2018 (2/2) https://t.co/YoCJ1Mw91K'",,1255725738,kathy w,kwein0309,,,[],0,1048303349156724736,[],[],{'MarshaBlackburn': 278145569},[],en
